PAYMENT_RATE,EXT_SOURCE_1,EXT_SOURCE_3,EXT_SOURCE_2,DAYS_BIRTH
0.0790069765334783,0.0442022866982792,,0.5449330223251171,-9267
0.039654545454545456,0.543037295469948,0.6925590674998008,0.5873646392985845,-10916
0.1052604310583034,,,0.6436348732394035,-10066
0.04826664484630281,,0.3606125659189888,0.7461676227968403,-18698
0.03612239488182489,,0.4866531565147181,0.6484602632499087,-18162
0.08058529005524862,0.2455575640642356,0.3893387918468769,0.4793378580192788,-11017
0.05423622704507512,,0.3539876078507373,0.68403346670012,-14953
0.07738853503184713,,0.0005272652387098,0.0494358272460453,-16070
0.03977117951511849,,0.7062051096536562,0.2653117484731741,-20727
0.07557039510294936,,0.3572932680336494,0.4726073902725425,-14861
0.05145065075921909,0.3457171951791896,0.6397075677637197,0.4127344161068856,-13280
0.04922,,0.2431864804420123,0.4530704545682325,-8438
0.09254,,0.434733248750173,0.6496756191523021,-15045
0.05582946121377647,,0.746300213050371,0.2930897022262147,-15013
0.029346188835697135,0.2082733324181974,0.4884551844437485,0.7890653287849536,-11081
0.06720909793059365,,0.5406544504453575,0.5152224819277723,-14367
0.054466556935508004,0.3989437641719185,0.3046721837533529,0.1997946908027388,-12108
0.03902970297029703,,,0.142870887589952,-12178
0.03236882509758389,0.7589236766314279,,0.5937360903115038,-18268
0.11916234247590808,0.7315898060027246,0.158554899794863,0.3811871344424921,-14389
0.04883998875140608,0.1536963199695621,,0.5966707431434445,-13176
0.026430103682516984,,0.8650561757350248,0.6946210853714261,-15837
0.04895301548844856,0.5198150410105058,0.1500851762342935,0.4002213887948684,-17551
0.11329778370271622,0.503867818783453,0.190705947811054,0.1173011930750817,-8544
0.02939899833055092,,0.5154953751603267,0.0222448269460272,-20657
0.05260704419889503,0.3389786121650012,,0.049066180407018,-10901
0.06561837455830388,,0.7789040389824382,0.150755161508063,-10250
0.033164,0.8347649335170741,0.3825018041447388,0.5675937168206742,-18412
0.033189320388349514,,0.5549467685334323,0.2265068731262381,-17096
0.032376,0.890059727409696,0.511891801533151,0.6077442898030296,-15976
0.07919088261620504,0.5937909666311494,0.3425288720742255,0.2918181951717679,-13099
